Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
2860729,833060,3539367,11450414,1423026,12873440,4283755,3921240,40272234,20482112,19790122,17523759,125000,,2391363,448518,1942845,2763939,762705,7681308,12787222,2938849,15726071,5702788,5478395,38746692,19536933,19209759,16333710,0,,2876049,524211,2351838,06976293
,3,,,,1589,,-27,6484,-8199,-1715,-638,-2353,,-2353,,-2353,,3,,,,2731,,2326,7792,-8264,-472,315,-157,,-157,,-163,02594188
1548000,3589000,786000,6733000,,6475000,1686000,897000,2727,,-23249,,0,2,-23248,0,-23248,704000,2289000,0,244000,,2695000,3155000,3155000,0,,-5648,,0,3,-5645,0,-5645,09815995
,4735,9847443,-10137628,-142530,9995098,-142530,-142530,10990686,-10515330,475356,-217753,783837,-830975,-47138,0,-47138,,56409,3928048,-4271862,-96392,4176470,-95392,-95392,8380466,-7425897,954569,-126307,531562,-626958,-95396,0,-95396,08306088
210547,108657,6844757,6784880,168534,6953414,379081,358100,29474031,27949238,1524793,1181092,156851,235177,265375,76961,188414,242224,64042,105881,173501,-3578,169923,238646,199686,29974594,28088008,1886586,1141107,48287,287258,506508,126114,380394,05103967
35589000,,3011000,,3011000,3011000,,38600000,,,0,0,0,12000,12000,0,12000,35589000,,2999000,,2999000,2999000,,38588000,,,170241000,-1000,170241000,0,-70241000,0,-70241000,08158438
17771000,4712000,400000,-339000,4773000,5112000,,136063000,1850000,-1778000,72000,-8883000,375000,,,,375000,26361000,3910000,868000,-159000,4619000,4778000,,136063000,2248000,-4125000,-1877000,-36249000,0,,,,0,OC377655
,,12872000,12872000,12632000,12872000,,12632000,,,,,,800000,800000,-50000,750000,,,12072000,12072000,11882000,12072000,,11882000,,,,,,653000,633000,-190000,443000,04079629
0,,37979,37979,10866,37979,,10866,,,,,,2359000,1047000,-19000,1028000,1397,,35619,35619,8441,35619,,9838,,,,,,1892000,645000,-260000,385000,04079631
27000026,5248,,28165,-22750,5415,26977276,-22724,,,,,,,-8834183,,-8834183,35813043,9962,,11546,-1584,9962,35811459,8811459,,,,,,,939334,,939334,08606397
0,44842622,,17989080,27000026,44989106,27000026,26,,,,12430,,210,-9923591,,-8813017,36438183,3105374,,1199938861411,-625140,3292846,35813043,8813043,,,,11188,,282,1102415,,956290,08606402
2758,108063,697158,291587,614542,906129,617300,617300,2622838,2064016,458822,743716,-284893,0,-285116,-27508,-257608,8875,114885,1440546,770887,866033,1636920,874908,874908,5082240,4307107,775133,803315,-28182,59629,31447,44581,-13134,03406252
,49000,,,,10100000,,13726000,1112000,-463000,649000,,-3631000,,,,-2982000,,11000,,,,7333000,,10336000,346000,0,346000,,-2901000,,,,-2555000,03382434
3140000,12491,539670,-100527,451634,552161,3591634,2966221,315284,-4075,311209,-21568,289641,92,252579,0,252579,4020000,11486,285198,-97629,199055,296684,4219055,3593642,290633,-58256,232377,-22051,210326,159,172903,0,172903,FC023564
139271000,,56873000,56873000,51712000,51712000,190983000,55033000,,,-20086000,-20086000,-20086000,,-30648000,,-30648000,131799000,,83098000,83098000,81286000,81286000,213085000,78181000,,,-41381000,-41381000,-41381000,,-51558000,,-51558000,09654975
0,0,1302000,19000,1283000,1302000,1283000,1283000,9314,8874,440,313,127,21,106,0,106,1165000,81000,216000,1242000,26000,1268000,1191000,1172000,7724,7253,471,304,167,19,148,33,115,01413967
7000,29625,130348,130348,155123,159973,,162123,126931,-126931,0,-53685,,-53685,-53685,,-6749,7881,427197,105473,105473,510512,532670,,518393,920955,-746280,174675,-62144,,112531,112531,,226462,04200680
7101991,347128,6791372,6791372,-3315935,7868785,3786056,457048,29269805,,,,79101,-737217,-737217,,-868934,6189868,448109,6491468,6491468,-2039114,7513598,4150754,1325982,26743176,,,,1534698,1191695,1191695,,815650,00349879
0,0,0,120569,120569,120569,120569,120569,,,,-315244,294797,35011,14238,-2743,11495,100,0,0,3528098,3528098,3528098,3528198,3456121,,,,-312924,384980,72584,144566,-27824,116742,02051467
25963000,,,,223866000,223866000,,249829000,,,,,,5835000,5835000,-1000,5834000,25963000,,,,218032000,219434000,,243995000,,,,,,5909000,29909000,1232000,31141000,07714007
37000,0,37000,74000,37000,37000,37000,-103000,2,0,0,0,3,0,0,7,12,37000,0,37000,74000,37000,37000,37000,37000,3594,-3238,356,-272,4,-140,-140,0,-140,00333505
0,296,1919,1919,1432,0,1432,1432,4918000,-2686000,3232000,-2852000,64000,0,444000,174000,618000,182,282,1157,1157,641,182,823,814,4961000,-1568000,3393000,-2565000,156000,1000,983000,-158000,825000,09690226
,66000,89000,-306000,-151000,155000,-151000,-152000,519000,-372000,147000,-108000,,,39000,0,39000,,34000,101000,-325000,-190000,135000,-190000,-191000,629000,-453000,176000,-140000,,,36000,0,36000,09726872
,61539,2300900,8831832,-6469393,2362439,602166,-5057464,6540474,2258758,4281716,12436757,200000,,,,-7955041,,193169,3316293,3941932,-432470,3509462,8877104,3762199,7566075,2734717,4831358,9385966,260670,,,,-4293938,SC395795
18887,0,222465,222465,10916,222465,31745,30934,29097,,29097,-29408,1420,36,816,-1781,-965,21775,6055,220381,220381,8976,226436,33167,31699,27248,,27248,-23803,1306,9,4194,-700,3494,03130010
,,12220000,12220000,5894000,12257000,5931000,5891000,10040000,,10040000,-9532000,508000,95000,603000,-66000,537000,,,11869000,11869000,5430000,11938000,5499000,5353000,10811000,,10811000,-10216000,595000,58000,653000,-324000,329000,04079671
23515000,2000000,54808000,-29588000,27220000,2000000,,50735000,,,0,0,0,,0,0,0,23515000,0,52498000,-25278000,27220000,0,,50735000,,,-1515,-2680,1165,,21485,0,21485,05590460
398525,234603,6865375,-5490400,1625818,7116218,2024343,1932544,16482035,-13997232,2484803,-1319646,858985,2017,850411,-164338,686073,412167,84061,4409553,-3281527,1253722,4535249,1665889,1534318,7638194,-5491435,2146759,-1171684,778855,0,769392,-180765,588627,00944754
,12724000,2132000,2132000,-150897000,14856000,-150897000,-150897000,11000,-2377000,-2366000,-3332000,-5698000,166000,-5532000,0,-5532000,,34372000,20689000,20689000,16978000,55061000,16978000,-145365000,13179000,-31237000,-18058000,-3292000,-21350000,522000,-20828000,-448000,-21276000,02076042
12000000,8124235,1695460,356593,9463102,9819695,21463102,15418102,790383,,,957758,2326843,3250,2117718,0,0,9000000,549877,293425,542918,1300384,843302,10300384,10300384,686227,,,866889,0,964,-179698,0,0,02439691
7000000,,,,-6175000,-6175000,825000,825000,,,,,,,0,,-10139000,7000000,,,,-6175000,-6175000,825000,825000,,,,,,,0,,-10139000,03594610
,2960,0,-471143,-471143,2960,,-468183,,,-186981,-186981,-186981,-15164,-202145,0,-202145,,21856,8500,-296394,-296394,30356,,-266038,,,-264267,-264267,-264267,-2581,-266848,0,-266848,10482063
951936,1047587,11630283,-9320604,4077769,13398373,5029705,2119246,33520619,-20882491,12638128,-10007521,2630607,0,2432006,-713463,1718543,1815540,1092831,5786280,-8611754,-772757,7838997,1042783,750703,35979916,-22169095,13810821,-10322397,3488424,19,3466945,-727808,2739137,04265517
,0,3,4,0,3,,5,1,,,0,0,,,,0,,231667,689866,-25641,895892,689866,,239252,689866,,,-33226,656640,,,,656640,OC388442
109025,694315,1506169,2047578,433782,2481360,542807,542807,6557819,5046191,1511628,1505734,5894,94,5988,-75233,-75233,28651,332664,127992,291603,432935,724538,461586,461586,1789983,1250803,539180,1237382,-698202,49,-698153,-378218,-378218,02041722
,,155000,-149000,6000,155000,6000,6000,,,,-7000,23000,-3000,13000,0,13000,,,133000,-140000,-7000,133000,-7000,-7000,,,,-6000,0,-1000,-7000,0,-7000,08754830
,,,,-11919,-11919,,-11919,868,-868,0,,,,0,,0,,,,,-11919,-11919,,-11919,868,-868,0,,,,0,,0,02309576
,,0,0,-79930000,91926000,11996000,11996000,0,,0,-166000,-166000,0,0,0,-166000,,,0,0,-79930000,92092000,12162000,12162000,0,,0,0,0,0,0,0,0,03538262
,0,36575000,36575000,36553000,0,36553000,36553000,,,,,-10000,127000,-10000,,-58000,,34657000,163000,163000,36611000,34657000,36611000,36611000,,,,,1960000,67810000,66446000,,54119000,03684273
219000,10000,,-185000,1304000,1489000,,1523000,2196000,-2096000,100000,,,,,-45000,55000,321000,40000,,-198000,1099000,1297000,,1420000,1547000,-1469000,78000,,,,,-46000,32000,05900069
,5287,,,,632193,,-1959072,4327171,-4127891,199280,-3257393,0,,-3092111,,-2659472,,246215,,,,700634,,700400,3523695,-6651420,-3127725,-2992904,0,,-5945639,,-6159216,00812104
49559,580461,4068813,-6587278,-1893893,4693385,-1844334,-1850480,26949811,-25768080,1181731,-1303104,266336,38166,178149,-9393,168756,109756,3090784,7736101,-10805603,106322,10911925,216078,-2019236,52865452,-53997684,-1132232,-1334325,647518,15509,-1810093,532033,-1278060,00368573
,0,,,,570000,,4734000,16656000,-13228000,3428000,,-1388000,,2058000,,1665000,,980000,,,,645000,,2864000,19380000,-14931000,4449000,,-1368000,,3026000,,2413000,03111631
7938,,34334,0,-222530,36655,-214592,-214692,10000,0,10000,262373,-252373,-15,0,0,-214692,16815,,595,0,20981,595,37796,37696,75789,78582,-2793,-27167,24374,-10014,0,0,37696,01578023
150130,10,154798,-158970,-4162,154808,145968,-3551,,,-1,-1,-1,6008,-8820,0,-8820,153117,1196,120891,-126444,-4357,122087,148760,8256,,,-21,-21,-21,5018,-7669,0,-7669,04108259
,4373,,,,0,,17011343,,,-4966,-4966,-4966,,-4956,,-4956,,8309,,,,17018370,,17016299,,,-9201,-9201,-9201,,-9199,,-10559,00943429
1,,,,,1,1,1,,,,,,,0,2,2,900000,,,,,900000,900000,900000,,,,,,,0,0,0,07656026
,,6453000,-9000,,6453000,,6444000,,,,,0,135000,47000,,38000,,,6415000,-9000,,6415000,,6406000,,,,,0,136000,47000,,38000,03029861
379007,3675897,9906686,3209744,10372839,13582583,,10737708,9093015,-4822921,4270094,-2928256,692304,13963,2048105,,1630447,486445,4332034,8762467,4449889,8644612,13094501,,9107261,11584606,-6376069,5208537,-2998303,837813,17152,3065199,,2460329,04033876
0,0,943000,0,943000,943000,943000,943000,2235000,-969000,1266000,,-1191000,,75000,0,75000,2885000,383000,147000,-2586000,-2017000,569000,868000,868000,2093000,-949000,1144000,,-1393000,,-249000,0,-249000,03011570
0,445456,2167607,-1165021,0,2695788,0,0,4705541,-3333362,1372179,-1116519,199266,-80345,-1261772,25274,-1236498,498645,0,0,0,1530767,0,2029412,1937791,3578087,-2581138,996949,-929387,-5514,-67158,-277672,0,-277672,02580859
91913,200878,2027009,2107567,284319,2391886,376232,376232,8563664,5769296,2794368,2204642,119116,52683,656159,130923,525236,150263,1345167,2738633,3823277,478200,4301477,628463,347692,5858553,3074175,2784378,2240057,63533,33679,574175,151627,422548,02752972
15150942,100001,81560,447465,-4265904,181561,10885038,-836540,669216,,,,669216,-751234,-82018,0,0,15150942,100001,81560,-4254937,-4073376,181561,11077566,-754522,656071,,,,656071,-757347,-101276,0,0,03936036
163274,296251,2315614,2315614,3625684,300,3788958,3663958,7227205,,2910090,,544804,49238,-538537,0,-538537,165208,418468,2415887,2415887,4158287,300,4323495,4208495,8172479,,3369758,,406159,46800,-207153,0,-207153,00319106
,59000,,,,24214000,,-1472000,,,-748000,-748000,-748000,,-49000,0,-49000,,43000,,,,24214000,,-1423000,,,-304000,-304000,-304000,,-956000,40000,-916000,02352435
13250,692,12212,-10177,3799150,587076,4372977,1631977,30547811,-16754667,13793144,-11814340,1978804,1428718,1428718,-306033,942302,911,968,163,855,3073056,626530,3697675,689675,30254429,-17387051,12867378,-11952693,914685,914685,914685,-100000,689675,08136145
0,2000,1878000,-7062000,-6129000,1925000,,-6129000,,-10981000,-4313000,-560000,-4873000,-4873000,-4873000,0,-4873000,107000,251000,2583000,-3554000,-720000,2834000,,-1256000,,-18244000,-620000,-1071000,-1691000,-1691000,-1691000,0,-1691000,06540854
604297,275691,956738,166459,65970,232429,670267,583285,11900309,-10030508,1869801,-2160024,-290223,87,-290170,,-235140,492197,300875,1540801,-1440642,401034,1841676,893231,818425,13354250,-11405291,1948959,-1946533,2426,0,2343,,-9312,03626940
,,,-1409,182,1591,182,182,,,,,,,,,-114000,,,,-1409,296,1705,296,296,,,,,,,,,-8000,05948328
832997,0,5563768,5827216,-263448,5563768,569549,569549,1353083,61617,1291466,1048906,200000,52878,389682,-148269,-148269,977756,1880,5893736,6841774,-946158,5895616,31598,31598,993630,93783,899847,817862,0,14235,67750,0,0,02541287
,0,0,0,76765,76765,76765,227049,16888257,-14529332,2358925,-219700,31984,0,2014115,-382682,1631433,,0,0,0,11845332,11845332,11845332,1595616,34479597,-25454279,9025318,-587120,7098,11947,5844098,-1192027,4652071,10528443
17000,0,0,4284000,4284000,34000,4301000,3165000,5618000,-2022000,3596000,-3329000,267000,-1000,266000,-41000,225000,42000,0,0,4124000,4124000,84000,4166000,2940000,8687000,-3234000,5453000,-4767000,686000,-30000,656000,-179000,477000,03597907
1629000,4914000,148164000,,94047000,164401000,95676000,94842000,209354000,-175045000,34309000,-37258000,-2949000,-4174000,-4174000,-1281000,-5309000,1700000,4287000,142614000,,99121000,164211000,100821000,100151000,234908000,-192314000,42594000,-46338000,-3744000,-4752000,-4752000,-318000,-6336000,01995271
48517,37681,76171,362366,-248514,113852,-199997,-418673,881977,660435,221542,594329,-372787,0,-385754,,-385754,126271,1461,343916,481026,-135649,345377,-9378,-32919,2030234,1389549,640685,736929,-96244,104,-117993,,-117993,02604002
82098,450382,82053,-136329,396106,532435,,478204,,,-53114,194283,0,1855,-51259,,529463,85122,519325,70541,-145525,444341,589866,,529463,,,-39812,-185047,0,1459,-38353,,564098,03115589
4950000,38724,211869,-598691,-348098,250593,4601902,4601902,,,168018,-31475,136543,173,-112961,,-112961,5740000,55991,220468,-494018,-217559,276459,5522441,5522441,,,192599,-35500,157099,334,-95122,,-95122,FC022898
7,0,8,8,0,0,0,0,0,,0,0,0,3,0,,0,880799,80,6669,6669,2546411,26506749,3427210,-1045136,0,,-3362,-3362,-3362,-1041775,-1045137,,-1045137,10769092
,,,8437000,,0,533000,533000,437000,,,,-192000,-51000,194000,,194000,,,,15282000,,1096000,-372000,-372000,547000,,,,-339000,-48000,160000,,160000,00943038
,0,11267000,,11268000,11268000,11268000,11268000,,,,-24000,,,20000,,20000,,8000,11242000,,11248000,11247000,11248000,11248000,,,,-88000,,,-70000,,-70000,00010150
,1382,735815,735815,10765,10765,,-44017897,829875,,,,836929,257,,,837183,,204165,729377,729377,3458,3458,,-44025204,0,,,,-44047469,24645,,,-44025204,OC305433
43184,24545,4793,19247,10091,29338,53275,53275,61418,28739,32679,80564,-47885,953,-46932,-1602,-45330,48506,70086,11281,31268,50099,81367,98605,98605,108824,0,108824,111896,-3072,4949,1877,-2129,4006,02821766
,20905,1283836,1283836,13906,1304741,,-86186622,1698860,,,1006,1699866,7050,,,1706916,,50517,1275357,1275357,5849,1325874,,-86194679,0,,,7774139,-86194967,821,,,-86194679,OC305875
810,0,0,621,621,621,189,189,0,-115879,64606,-37239,0,-1348,2288,,1929,8250,0,0,7990,7990,7990,260,260,0,-56055,39645,-14769,0,-688,1009,,765,03010713
,0,10,11,0,0,0,0,0,,,0,0,6,0,8,0,,13519491,9,26692,13492898,13519590,13492898,13492898,0,,,55467,12369645,671,12314057,0,12314057,10537718
393652,905480,3748142,-2728214,2640576,5368790,3034228,2974388,13135659,-10413719,2721940,-1664436,57447,-4277,101004,18214,119218,501222,895902,3737583,-2959422,2460372,5419794,2961594,2867170,13599659,-10856783,2742876,-1712167,62050,-7023,51221,-16366,34855,01787743
,44275,399651,,47402,223193404,223240806,-19016082,,,,,175,11202903,-19066355,,-19066833,,46346,224508,,50751,246162276,246213027,50751,,,,,0,10714863,-4967,,-5471,06067193
,34143,272960,,36216,149010374,149046590,-12677004,,,,,136,7695855,-12720155,,-12720474,,35553,160560,,43470,164108184,164151654,43470,,,,,-34,7378943,-2660,,-2996,06067459
,9,,,,0,,10,,,,5,,3,0,,6265,,95736069,,,,891167394,,23096,,,,-543475,,46799285,8948,,6265,06477593
,251227,,-228284,,251227,,22943,0,,-10318,-10318,0,34,-10284,0,-10284,,23258,,-240031,,23258,,-216773,44505,,-224554,-284153,15094,63,-224491,0,-224491,09016656
2540156,329521,1618238,1618238,-8427048,2264741,-5886892,-6150124,21796645,-9139773,12656872,-13517718,-860846,,-1321387,,-1321387,3683385,338811,1522074,1522074,-8512110,2219650,-4828725,-4828737,20760095,-8810286,11949809,-12345136,-395327,,-704002,,-704002,09278443
,5643,6407530,-4815203,1597970,6413173,1597970,1597970,14268509,-13608701,659808,-1501627,867000,34,25098,-31890,-31890,,196712,5939870,-4531820,1604762,6136582,1604762,1604762,15488143,-14491872,996271,-961069,0,0,35180,-15276,-15276,02039209
9,7,6,,0,22,0,0,,,,,0,0,0,,0,14520,75438,808519,,-386,1076649,14134,-386,,,,,0,2377,-436,,-436,11011161
,,9,9,,0,0,0,,,,,,13714000,0,0,0,,,3329,3329,,397323,394051,57,,,,,,0,0,0,0,10645715
,,68000000,0,,68000000,68000000,68000000,,,-135000000,,-135000000,-144000000,0,0,0,,,4082000000,-80000000,,4082000000,4002000000,68000000,,,-203000000,,-203000000,-489000000,0,0,0,06406717
,,104000000,,,2058000000,,1000000,,,,,,0,0,,2018000000,,,105000000,,,106000000,,1000000,,,,,,3000000,0,,0,10645850
,3000000,,,,991374000,,990998000,,,,,,,,,£,,3000000,,,,1000520000,,990998000,,,,,,,,,£,08024061
46761000,545359000,5401372000,-6023307000,-78556000,6176354000,-31795000,-50972000,,,,,-11190000,131692000,34154000,-807000,33347000,49590000,960277000,4776274000,-5847244000,-115033000,5897639000,-65443000,-84319000,,,,,-6921000,103696000,-16248000,-25835000,-42083000,06575598
3629,9872,24470,,,34342,,23482,67287,-62857,4430,,10231,,14203,0,14203,2439,729,22171,,,22900,,9279,63922,-56829,7093,,2419,,9279,0,9279,08927429
1045000,730000,,,891000,891000,,1936000,204000,,,,-175000,,29000,-22000,7000,1206000,545000,,,723000,744000,,1929000,230000,,,,-183000,,47000,-23000,24000,08128794
,,15665000000,-32983000000,-17318000000,27660000000,10342000000,10341000000,,,,,,-283000000,9915000000,247000000,10162000000,,,15789000000,-33094000000,-17305000000,17484000000,179000000,179000000,,,,,,-175000000,-175000000,0,-175000000,06062179
,,6,,,6,,0,,,,,,4,0,5,0,,,4125103,,,4125103,,4125103,,,,,,143343,143343,0,143343,11100225
36,,14,15,0,14,,0,3,0,0,,5,8,0,10,0,20543,,2445,-9818,-7373,2445,,13170,9533,-3168,6365,,-7986,-48,-1669,-38,-1707,10344118
,,2080531000,-1789840000,,581382000,,290691000,,,,,29000,6499000,,,-469000,,,2072761000,-1781601000,,582320000,,291160000,,,,,5500000,6337000,,,5405000,04037933
115928000,1775000,,-1892212000,-210146000,1682066000,-94218000,-95870000,139268000,,,,-149333000,16168000,-43311000,,-44876000,119125000,2208000,,-1973144000,-169880000,1803264000,-50755000,-51485000,137267000,,,,-148086000,9464000,-37009000,,-35220000,02631252
,,,,,50550000,,50545000,8000000,,8000000,,-1000,,7999000,0,7999000,,,,,,50550000,,50546000,8000000,,8000000,,-1000,,7999000,0,7999000,01362039
2402360,61804,4632586,,348985,6077573,2053375,1476338,15010671,13548806,1461865,,-789049,98,-890559,-44394,-846165,3955830,0,4429782,,459579,6247910,3496251,2322503,18021724,16197420,1824304,,-1291513,0,-1396748,-298480,-1098268,02690618
1483,0,6260,-9763,-1698,8065,-215,-8981,13618,11101,2517,,0,-3567,-3567,0,-3788,2279,48,5928,-6948,1294,8242,3573,-5192,13475,-11375,2100,,0,-8,-8,0,-270,01362786
,1161000,11320000,-8563000,5349000,1431000,5349000,4976000,26947,-23138,3809,-3453,-3453,53,384,-99,285,,1708000,10945000,-9286000,5217000,1850000,5217000,4691000,33418,-28637,4781,-4298,-4298,64,541,-243,298,01182885
